lat,long,a_x,a_y,a_z,wXsens,wYsens,wZsens,lin_v_x,lin_v_y,n_FL,n_FR,n_RL,n_RR
47.396,8.6481,0.13108,0.18197,9.8431,-5.965e-06,-0.00013334,0.0014682,0,0,-0.0067863,0,0.11221,0.13492
47.396,8.6481,0.13414,0.17529,9.8432,-1.033e-05,-0.00032597,0.0016146,0,0,0.0051404,0,-0.022872,-0.035426
47.396,8.6481,0.10649,0.18921,9.8436,3.0527e-05,-0.00018731,0.0017354,0,0,-0.0045444,0,0.022111,0.017453
47.396,8.6481,0.13516,0.17154,9.8502,9.6154e-05,-5.1255e-05,0.001465,0,0,0.0047949,0,-0.029745,-0.0084373
47.396,8.6481,0.12692,0.18002,9.8343,-2.4196e-05,-0.00013735,0.0015085,0,0,0.093707,0,0.064324,0.0018158
47.396,8.6481,0.12966,0.16969,9.8374,3.8088e-05,-0.00011245,0.0013464,0,0,0.0094703,0,0.052824,0.0049179
47.396,8.6481,0.11924,0.18276,9.8467,0.00016157,-0.00029905,0.0016033,0,0,-0.016181,-0.00029892,0.055873,-0.016006
47.396,8.6481,0.12191,0.19235,9.8488,7.3475e-05,-0.00010916,0.0014631,0,0,0.039491,0.00073557,0.060575,0.083868
47.396,8.6481,0.14053,0.17481,9.8401,-1.9632e-05,-0.00037412,0.0014944,0,0,0.080701,-0.0014568,-0.024505,0.037558
47.396,8.6481,0.12647,0.17335,9.85,0.00013822,-0.00017219,0.0014083,0,0,-0.011184,0.0025697,0.01428,-0.01507
47.396,8.6481,0.11931,0.18207,9.8457,-5.7097e-05,6.7088e-05,0.0015029,0,0,-0.0023899,-0.0042251,-0.0090341,0.0089054
47.396,8.6481,0.12797,0.18274,9.8479,-5.3877e-05,-6.2989e-06,0.0012739,0,0,0.013851,0.0066705,0.0057217,-0.0063938
47.396,8.6481,0.12338,0.18027,9.8487,-1.6871e-05,-7.2871e-05,0.0015305,0,0,-0.033067,-0.010399,-0.0035279,0.0052902
47.396,8.6481,0.11398,0.1822,9.8388,-4.9612e-05,-7.6768e-05,0.0014384,0,0,0.13332,0.016654,0.0019701,-0.0051629
47.396,8.6481,0.12248,0.18212,9.841,0.00014581,-9.5835e-05,0.0012802,0,0,0.11341,-0.029955,-0.00086379,0.0061268
47.396,8.6481,0.12904,0.18564,9.8446,0.00017098,2.5769e-05,0.0015099,0,0,-0.035804,0.086626,-3.5128e-05,-0.009232
47.396,8.6481,0.12508,0.17436,9.8414,-6.4899e-05,6.9524e-05,0.0015438,0,0,0.019638,0.1565,0.00067819,0.021643
47.396,8.6481,0.13098,0.17731,9.8423,7.0882e-06,-1.7537e-05,0.0017131,0,0,-0.012123,-0.034648,-0.0014267,0.096194
47.396,8.6481,0.12876,0.1873,9.8583,9.2082e-05,-2.5019e-05,0.0010467,0,0,0.00764,0.017649,0.0021282,-0.019971
47.396,8.6481,0.1291,0.17675,9.8483,2.3581e-05,-5.4542e-05,0.0015089,0,0,-0.0048485,-0.009874,-0.0031819,0.018603
47.396,8.6481,0.12909,0.18896,9.8504,8.9572e-05,-0.00010142,0.0013656,0,0,0.0029604,0.0048126,0.0048947,0.093299
47.396,8.6481,0.11956,0.17796,9.852,0.00015686,-4.624e-05,0.0014393,0,0,-0.0016891,-0.00044503,-0.0084239,-0.0048936
47.396,8.6481,0.1236,0.18584,9.8419,2.0272e-05,-3.5967e-05,0.0017123,0,0,0.00086216,-0.0058249,0.020922,0.0009267
47.396,8.6481,0.13075,0.18391,9.8547,0.00010352,-0.00015957,0.001531,0,0,-0.00035837,0.096741,0.097022,0.00088786
47.396,8.6481,0.12283,0.18588,9.8532,0.00014935,-7.2909e-05,0.0016301,0,0,0,0.011608,-0.020665,-0.002592
47.396,8.6481,0.12476,0.18046,9.849,8.3516e-07,-0.0001236,0.0014602,0,0,0,-0.005152,0.016487,0.0049211
47.396,8.6481,0.12871,0.18418,9.856,9.9909e-05,-0.00014676,0.001502,0,0,0,0.0028028,-0.020028,-0.0091879
47.396,8.6481,0.12044,0.17432,9.8502,1.532e-05,-0.00012008,0.0015924,0,0,0,-0.0017753,0.040977,0.022688
47.396,8.6481,0.1184,0.18511,9.8424,7.0702e-05,-0.00030785,0.0015065,0,0,0,0.0010974,0.081605,0.093734
47.396,8.6481,0.13181,0.18107,9.848,0.00015229,-0.00016444,0.0013145,0,0,0,-0.0006015,-0.014621,-0.015202
47.396,8.6481,0.13485,0.1788,9.8516,3.5644e-05,-5.9227e-05,0.0016817,0,0,0,0.00019178,0.0033536,0.0076293
47.396,8.6481,0.13485,0.1769,9.8529,-2.4224e-05,-0.00022471,0.0015675,0,0,0,0.00019178,0.011394,-0.0046298
47.396,8.6481,0.11816,0.17016,9.8442,0.00015345,-0.00017061,0.0016588,0,0,0,-0.0006015,0.10662,0.0029571
47.396,8.6481,0.13183,0.17594,9.8417,6.6911e-05,-0.00023577,0.0014692,0,0,0,0.0010088,-0.033175,-0.00189
47.396,8.6481,0.12896,0.17674,9.8564,0.00010843,-0.0001455,0.0014517,0,0,0,-0.0015416,0.041721,0.0011724
47.396,8.6481,0.12709,0.19184,9.8368,8.8525e-05,-1.1598e-06,0.0015417,0,0,0,0.0023251,0.070887,-0.00068672
47.396,8.6481,0.13493,0.18132,9.8603,3.3634e-05,-0.00016677,0.0015132,0,0,0,-0.003918,0.037277,0.00036605
47.396,8.6481,0.13478,0.18976,9.8552,3.603e-05,-0.00011619,0.0017228,0,0,0,0.0093134,0.082592,-0.00016559
47.396,8.6481,0.12017,0.186,9.8393,0.00012935,-0.00016275,0.0015939,0,0,0,0.10067,-0.02695,-2.6923e-18
47.396,8.6481,0.12898,0.1764,9.8554,0.00026058,-9.3676e-05,0.0014904,0,0,0,-0.012239,0.020717,-4.1182e-05
47.396,8.6481,0.12093,0.18159,9.8555,-8.3812e-06,-0.0002488,0.0013886,0,0,0,0.0098385,0.095812,0.00011318
47.396,8.6481,0.1293,0.18193,9.8305,9.6625e-05,-0.00018267,0.0013707,0,0,0,-0.01222,-0.014622,-0.00023545
47.396,8.6481,0.12603,0.17603,9.8407,-4.9424e-05,-0.00012341,0.0013311,0,0,0,0.024695,0.10338,0.10049
47.396,8.6481,0.12708,0.18432,9.8351,4.1881e-05,-0.00017752,0.0013707,0,0,0,0.092488,0.0035807,-0.00071468
47.396,8.6481,0.13928,0.18077,9.8488,8.4642e-05,-0.00016312,0.0015043,0,0,0,-0.014459,0.006489,0.0011386
47.396,8.6481,0.12187,0.16943,9.8414,0.00013474,-0.00013834,0.0012792,0,0,0,0.0072471,-0.017704,-0.0017753
47.396,8.6481,0.12185,0.18159,9.8532,9.3329e-05,-0.00015898,0.0013793,0,0,0,-0.0044237,0.099885,0.0028028
47.396,8.6481,0.11291,0.18174,9.8434,0.00021327,9.773e-05,0.0013999,0,0,0,0.0028618,0.01027,-0.0047761
47.396,8.6481,0.12357,0.17723,9.8432,3.6793e-05,3.7709e-05,0.0014775,0,0,0,-0.00189,0.025193,0.01074
47.396,8.6481,0.13027,0.19053,9.8537,-8.2096e-05,-8.9981e-05,0.0011577,0,0,0,0.0010069,0.093276,0.098407
47.396,8.6481,0.13871,0.1773,9.8415,0.00029072,0.00011207,0.0012292,0,0,0,-0.00032067,-0.025401,-0.0087089
47.396,8.6481,0.13372,0.17719,9.852,2.367e-05,-0.0002153,0.0013817,0,0,0,-0.00032067,0.016563,0.0042434
47.396,8.6481,0.12678,0.18281,9.8497,2.3245e-06,-0.00015987,0.0013976,0,0,0,0.0010069,-0.016263,-0.0025498
47.396,8.6481,0.12484,0.17602,9.8532,0.00010683,-0.00014959,0.0014844,0,0,0,-0.00189,0.10299,0.0016249
47.396,8.6481,0.12444,0.18318,9.8462,0.00014941,-0.00014664,0.0012,0,0,0,0.0029571,0.008144,-0.00104
47.396,8.6481,0.12632,0.17863,9.8353,-2.4588e-05,-8.5852e-05,0.0012394,0,0,0,-0.0046298,-0.0036947,0.00064789
47.396,8.6481,0.12515,0.18481,9.8445,-1.0601e-05,-0.00015756,0.0012691,0,0,0,0.0076293,0.0029947,-0.0003822
47.396,8.6481,0.13008,0.18691,9.843,0.00022352,-0.00022087,0.0015022,0,0,0,-0.015107,-0.0031957,0.00020612
47.396,8.6481,0.12493,0.19018,9.8442,5.2131e-05,-0.00011858,0.0014761,0,0,0,0.093528,0.0038882,-9.5291e-05
47.396,8.6481,0.13446,0.1798,9.8519,9.2445e-05,-6.2531e-05,0.001543,0,0,0,0.02307,-0.0053445,0
47.396,8.6481,0.13382,0.17135,9.8408,1.1982e-05,-5.2216e-05,0.0012026,0,0,0,-0.0096702,0.0080565,0
47.396,8.6481,0.12732,0.17635,9.8423,-1.0866e-05,5.333e-06,0.0013785,0,0,0,0.0055951,-0.015437,0
47.396,8.6481,0.12749,0.17931,9.8392,-7.163e-05,-0.00015069,0.0016697,0,0,0,-0.0035302,0.093847,-8.8596e-05
47.396,8.6481,0.12736,0.18496,9.8482,0.00012652,-0.00012026,0.0015688,0,0,0,0.0022652,0.022647,0.0002337
47.396,8.6481,0.11542,0.1832,9.8459,5.0014e-05,-0.000142,0.0015725,0,0,0,-0.0014267,-0.0092022,-0.0004777
47.396,8.6481,0.13289,0.17757,9.842,3.5904e-05,-0.0001465,0.0013884,0,0,0,0.00085814,0.0049977,0.00085814
47.396,8.6481,0.13123,0.18885,9.8448,2.3212e-05,-0.00016403,0.0014955,0,0,0,-0.0004777,-0.0027814,-0.0016066
47.396,8.6481,0.12785,0.18159,9.8534,3.9555e-05,-0.00025153,0.0015112,0,0,0,0.0002337,0.0012603,0.0027078
47.396,8.6481,0.11691,0.18091,9.8489,2.6511e-05,5.7678e-05,0.0016222,0,0,0,-8.8596e-05,6.7129e-05,-0.0044064
47.396,8.6481,0.12549,0.18169,9.8465,0.00022222,-0.00020217,0.0013672,0,0,0,-6.9893e-19,-0.0033413,0.0069325
47.396,8.6481,0.1253,0.18664,9.8472,5.757e-05,5.9537e-06,0.0014083,0,0,0,1.1215e-18,0.090705,-0.01174
47.396,8.6481,0.13611,0.17732,9.8402,5.4108e-05,-0.00021601,0.001355,0,0,-0.00013702,-1.6184e-18,0.022586,0.026186
47.396,8.6481,0.13137,0.18163,9.8385,8.6613e-05,-5.2461e-05,0.001334,0,0,0.00034837,2.1566e-18,0.074735,0.088817
47.396,8.6481,0.12678,0.17858,9.8479,0.00015321,-0.0001213,0.0014639,0,0,-0.00070042,-2.6923e-18,0.05691,-0.0076366
47.396,8.6481,0.1215,0.17764,9.8531,9.5467e-05,-0.00036798,0.0012046,0,0,0.0012463,3.1774e-18,0.067467,-0.0062388
47.396,8.6481,0.11466,0.17515,9.844,-5.9874e-05,-8.6241e-05,0.0012823,0,0,-0.0020599,-3.5646e-18,-0.0095495,0.039133
47.396,8.6481,0.13146,0.17775,9.8475,3.6954e-05,-0.00021601,0.0015379,0,0,0.0032605,3.8144e-18,-0.0081987,0.088789
47.396,8.6481,0.12729,0.18107,9.8447,-6.3286e-06,-5.0042e-06,0.0014779,0,0,-0.0050803,0.10007,0.054392,0.057669
47.396,8.6481,0.13103,0.17548,9.8408,-8.2776e-05,-2.0919e-05,0.0013832,0,0,0.0080884,3.8144e-18,0.071737,0.099115
47.396,8.6481,0.12342,0.1906,9.8474,8.9663e-05,-5.0683e-05,0.0011635,0,0,-0.014205,-3.5646e-18,-0.031573,0.027114
47.396,8.6481,0.13038,0.18676,9.8497,-0.00012839,-3.9294e-05,0.0014298,0,0,0.036412,3.1774e-18,0.11114,-0.0066564
47.396,8.6481,0.1325,0.18179,9.8449,0.00010678,-0.00019247,0.0015226,0,0,0.085724,-2.6923e-18,0.0028824,0.0003582
47.396,8.6481,0.13427,0.19119,9.8495,7.0831e-05,-6.6653e-05,0.00153,0,0,-0.019251,2.1566e-18,0.00014299,0.0073739
47.396,8.6481,0.12933,0.18563,9.8453,-0.00010432,-0.00014197,0.0012041,0,0,0.010308,-1.6184e-18,-0.00043829,0.10068
47.396,8.6481,0.11934,0.18692,9.8324,9.7655e-05,-0.00023622,0.0014957,0,0,-0.0067726,1.1215e-18,0.00045003,-0.010421
47.396,8.6481,0.132,0.18736,9.8488,8.2302e-05,-2.5666e-05,0.0014337,0,0,0.0050665,-6.9893e-19,-0.00082919,0.0056344
47.396,8.6481,0.13392,0.17942,9.8576,0.00013544,-0.00011086,0.0016232,0,0,-0.0043744,3.7092e-19,0.0014127,-0.003937
47.396,8.6481,0.12553,0.17217,9.8445,-1.3159e-05,-2.9154e-05,0.0015394,0,0,0.0044915,-1.432e-19,-0.0023379,0.0031457
47.396,8.6481,0.12434,0.19172,9.8449,-3.2196e-05,-0.00010847,0.0011548,0,0,-0.0055218,0,0.0036664,-0.003067
47.396,8.6481,0.11639,0.16785,9.8452,-7.0059e-05,-0.00021093,0.0014464,0,0,0.0079334,0,-0.0058641,0.003605
47.396,8.6481,0.12381,0.18048,9.8332,-2.5236e-05,-0.00024968,0.001347,0,0,-0.014948,0,0.0094323,-0.005012
47.396,8.6481,0.13194,0.18669,9.857,-2.9238e-05,-0.00012295,0.0014917,0,0,0.092841,0,-0.018,0.0078354
47.396,8.6481,0.13196,0.17255,9.846,-5.1854e-05,-0.00015836,0.0012369,0,0,0.024202,0,0.071057,-0.015202
47.396,8.6481,0.13245,0.17992,9.8478,7.7936e-05,-0.00034882,0.001204,0,0,-0.011447,-0.00016559,0.057224,0.093528
47.396,8.6481,0.12697,0.18254,9.8472,-8.0803e-05,-0.00011268,0.0014962,0,0,0.0083168,0.00036605,-0.030085,0.022863
47.396,8.6481,0.13104,0.18477,9.8448,-8.0373e-07,-0.00015432,0.0012873,0,0,-0.0077328,-0.00068672,0.037073,-0.0092005
47.396,8.6481,0.12351,0.18662,9.8587,8.8272e-05,-0.00014103,0.0014055,0,0,0.0091799,0.0011724,0.081037,0.0047031
47.396,8.6481,0.12265,0.16546,9.8453,2.3178e-05,-0.0003174,0.0014305,0,0,-0.015395,-0.002027,-0.0011987,-0.0019958
47.396,8.6481,0.12165,0.18637,9.8365,-0.00027731,-0.00049265,0.0013378,0,0,0.092611,0.0033055,-0.012579,-0.00021921
47.396,8.6481,0.12515,0.18193,9.8523,-7.5792e-06,-0.00020788,0.0014295,0,0,0.025395,-0.0053302,0.046617,0.0024674
47.396,8.6481,0.11378,0.18077,9.8488,4.8695e-06,-0.00011135,0.0012531,0,0,-0.014213,0.0088756,0.078192,-0.0052277
47.396,8.6481,0.12436,0.17337,9.8519,0.00015816,1.6717e-05,0.001307,0,0,0.016247,-0.017167,-0.023195,0.0094638
47.396,8.6481,0.13317,0.18005,9.8513,-4.0452e-07,-0.00018522,0.0014802,0,0,0.094877,0.096788,0.013698,-0.018852
47.396,8.6481,0.12276,0.17422,9.8583,-9.8499e-05,-6.0538e-05,0.0015937,0,0,-0.0064436,0.01799,0.089995,0.085636
47.396,8.6481,0.13682,0.17285,9.8299,-4.0693e-05,-0.00011627,0.0013315,0,0,0.0028167,-0.0015818,0.008989,0.036412
47.396,8.6481,0.10898,0.19461,9.8756,-0.0001792,-0.00030913,0.0014019,0,0,-0.0017329,-0.0086098,-0.011663,-0.014205
47.396,8.6481,0.10811,0.19547,9.8632,0.00013698,1.2644e-07,0.0013948,0,0,0.0012604,0.032882,0.099984,0.0080884
47.396,8.6481,0.14166,0.16849,9.8259,8.1599e-07,8.173e-06,0.0015109,0,0,-0.0010418,0.08799,0.0101,-0.0050803
47.396,8.6481,0.11718,0.18773,9.8542,7.1241e-05,-5.0523e-05,0.0013154,0,0,0.00098653,-0.020512,-0.0049627,0.0032605
47.396,8.6481,0.13496,0.18082,9.8348,5.5749e-05,-0.0002166,0.0014182,0,0,-0.0010969,0.0108,0.0038278,-0.0022255
47.396,8.6481,0.13917,0.17253,9.8464,6.1497e-05,-8.4137e-05,0.0011535,0,0,0.0013447,-0.0065636,-0.0038353,0.0016124
47.396,8.6481,0.11805,0.17653,9.8339,-0.00011978,-0.00015412,0.0016181,0,0,-0.0018706,0.0041278,0.0043991,-0.0013871
47.396,8.6481,0.12889,0.1725,9.8435,9.9535e-05,-2.4925e-05,0.0016086,0,0,0.0028028,-0.002573,-0.005795,0.0015208
47.396,8.6481,0.13071,0.18619,9.8466,0.00020773,-0.00012475,0.001513,0,0,-0.0047761,0.0015344,0.0085157,-0.002027
47.396,8.6481,0.12417,0.17339,9.8393,1.4468e-05,-0.00020526,0.0017344,0,0,0.01074,-0.00089201,-0.01444,0.0029571
47.396,8.6481,0.12181,0.1853,9.839,0.00016093,-8.2539e-05,0.001694,0,0,0.098407,0.00046965,0.036525,-0.0046298
47.396,8.6481,0.13774,0.19254,9.8396,-8.5641e-05,-3.1727e-05,0.0014276,0,0,-0.0087089,-0.00020754,0.085683,0.0076293
47.396,8.6481,0.118,0.18267,9.838,0.00011621,-3.205e-05,0.0015203,0,0,0.0042434,0,-0.019085,-0.015107
47.396,8.6481,0.1192,0.18987,9.8487,-0.00010664,-0.00014401,0.0014212,0,0,-0.0027574,0,0.0099415,0.093528
47.396,8.6481,0.12272,0.16913,9.8413,-1.9275e-05,4.6701e-05,0.0014608,0,0,0.0020946,0,-0.0060859,0.02307
47.396,8.6481,0.12715,0.17984,9.8481,0.00015735,-0.00015376,0.0013262,0,0,-0.001932,0,0.0038941,-0.0096702
47.396,8.6481,0.12358,0.17244,9.8283,0.00034505,-9.2267e-05,0.0014593,0,0,0.0021823,0,-0.0024845,0.0055951
47.396,8.6481,0.12287,0.19104,9.8522,-5.3302e-05,8.4358e-05,0.0015384,0,0,-0.0028667,0,0.0015344,-0.0035302
47.396,8.6481,0.13843,0.17618,9.8464,5.2009e-05,-0.00020337,0.0013039,0,0,0.0041002,0,-0.00093319,0.0022652
47.396,8.6481,0.12736,0.18134,9.841,0.00018954,0.00017142,0.0013362,0,0,-0.0061812,0,0.00058283,-0.0014267
47.396,8.6481,0.13146,0.17907,9.853,3.4152e-05,-3.4224e-05,0.0011685,0,0,0.0099415,0,-0.00044299,0.00085814
47.396,8.6481,0.1312,0.18929,9.8485,0.00018416,4.8749e-06,0.0010662,0,0,-0.019085,0,0.00021969,-0.0004777
47.396,8.6481,0.1352,0.17438,9.8444,5.1383e-05,-9.0061e-05,0.0013961,0,0,0.085724,0,-0.00024503,0.0001451
47.396,8.6481,0.14161,0.1768,9.8372,0.0001111,-2.9797e-05,0.0012663,0,0,0.036412,0,0.00024658,5.6506e-05
47.396,8.6481,0.1221,0.18677,9.8445,0.00023592,-4.588e-05,0.0016843,0,0,-0.014385,0,-0.00024095,-0.000244
47.396,8.6481,0.15023,0.18832,9.8451,0.00014179,-0.00010996,0.0016809,0,0,0.008531,0,0.00031839,0.00038044
47.396,8.6481,0.11843,0.16495,9.8281,0.00017485,-0.00020738,0.0014698,0,0,-0.0059564,0,-0.00088203,-0.00056855
47.396,8.6481,0.1185,0.15818,9.8277,0.00014525,-5.086e-05,0.0013401,0,0,0.0048053,0,0.004264,0.00083855
47.396,8.6481,0.12234,0.18081,9.8532,0.00011393,-0.00018163,0.0014913,0,0,-0.0045991,0,0.10929,-0.001265
47.396,8.6481,0.12021,0.1856,9.8417,-2.5514e-05,-0.00016049,0.0013422,0,0,0.0052539,0,-0.02965,0.0020649
47.396,8.6481,0.12086,0.18873,9.8347,-5.0176e-05,8.6018e-05,0.001316,0,0,-0.0070346,0,0.093224,-0.004075
47.396,8.6481,0.13756,0.17436,9.845,6.6751e-05,-0.00011048,0.0014193,0,0,0.010578,0,0.028524,0.0134
47.396,8.6481,0.13993,0.18964,9.8483,-0.00012502,-1.2227e-05,0.0012981,0,0,-0.01849,0,-0.0041671,0.1166
47.396,8.6481,0.11663,0.18236,9.8453,-7.3216e-05,0.0001342,0.001483,0,0,0.050942,0,-0.0060662,0.078421
47.396,8.6481,0.134,0.18432,9.8496,0.00023711,0.00013368,0.0013603,0,0,0.074036,0,0.016623,-0.0074773
47.396,8.6481,0.12266,0.18008,9.8497,0.00012833,6.2378e-05,0.0015245,0,0,-0.018442,0,-0.035186,0.0029995
47.396,8.6481,0.13409,0.16362,9.848,0.00017126,0.0002038,0.0014804,0,0,0.0075499,0,0.11158,-0.0016727
47.396,8.6481,0.11172,0.18695,9.8406,9.1738e-05,0.00094228,0.001524,0,0,-0.0012403,0,0.13996,0.0010671
47.396,8.6481,0.1129,0.1819,9.8271,-8.8411e-05,0.00067402,0.001341,0,0,-0.0052906,0,-0.041597,-0.00071752
47.396,8.6481,0.12061,0.17644,9.8324,-0.00012124,0.00034975,0.0016084,0,0,0.020071,0,0.022098,0.00048573
47.396,8.6481,0.097047,0.18344,9.8558,0.00016788,0.00022115,0.0014275,0,0,0.095744,0,-0.012897,-0.00032067
47.396,8.6481,0.11505,0.18949,9.8417,-8.6382e-05,-0.00025738,0.0012893,0,0,-0.017074,0,0.0069296,0.00020046
47.396,8.6481,0.11794,0.178,9.8367,0.00010986,-0.00016408,0.0016556,0,0,0.0098547,0,0.097736,-0.00016559
47.396,8.6481,0.11811,0.17411,9.8447,0.0001757,-0.00022954,0.0012394,0,0,-0.0076496,0,-0.001912,0
47.396,8.6481,0.12472,0.18028,9.8484,5.0797e-06,-0.00032117,0.001465,0,0,0.0069721,0,0.0064451,-0.00016559
47.396,8.6481,0.13022,0.19163,9.835,0.00013449,-0.0003703,0.0015131,0,0,-0.0078146,0,-0.012099,0.00036605
47.396,8.6481,0.11806,0.16382,9.8517,7.4137e-05,-2.216e-05,0.001388,0,0,0.010377,0,0.020623,-0.00068672
47.396,8.6481,0.1186,0.18618,9.8421,0.00032023,-0.00025827,0.0013818,0,0,-0.017619,0,-0.038064,0.0011724
47.396,8.6481,0.13161,0.1725,9.8468,-5.9131e-05,-0.00020314,0.0015401,0,0,0.058378,0,0.11343,-0.00189
47.396,8.6481,0.11116,0.18754,9.8507,-5.8455e-05,-0.00036513,0.0015358,0,0,0.071597,0,0.13881,0.0029571
47.396,8.6481,0.12852,0.18361,9.8497,-6.8228e-06,-0.00019135,0.0016402,0,0,-0.033304,0,-0.040896,-0.0046298
47.396,8.6481,0.11806,0.17264,9.8505,3.884e-05,-0.00028862,0.0014999,0,0,0.032114,0,-0.20453,0.0076293
47.396,8.6481,0.14091,0.18347,9.8507,6.104e-05,-0.0011847,0.0014167,0,0,-0.044934,0,0.51243,-0.015107
47.396,8.6481,0.12921,0.17443,9.8533,-3.6506e-05,-0.00023675,0.00094818,0,0,0.11784,0,-1.0036,0.093528
47.396,8.6481,0.12317,0.17275,9.8388,-0.00023953,9.4259e-05,0.0013038,0,0,0.13601,0,1.7496,0.02307
47.396,8.6481,0.13268,0.16132,9.8406,0.00040569,-0.00028434,0.0011978,0,0,-0.039185,0,-2.8524,-0.0096702
47.396,8.6481,0.12353,0.17166,9.8558,-0.0001055,-0.00028667,0.0013972,0,0,0.02116,0,4.4837,0.0055951
47.396,8.6481,0.13847,0.17277,9.8388,-5.2493e-05,-0.00033753,0.0013472,0,0,-0.013203,0,-7.0003,-0.0035302
47.396,8.6481,0.13485,0.17073,9.8426,0.0001241,-6.0608e-05,0.0012597,0,0,0.0085746,0,11.349,0.0022652
47.396,8.6481,0.1371,0.17226,9.8562,-0.00014789,-0.00030689,0.0016696,0,0,-0.005587,0,-21.21,-0.0014267
47.396,8.6481,0.12644,0.17051,9.8594,-2.7283e-05,-6.6066e-05,0.001245,0,0,0.0034256,0,77.283,0.00085814
47.396,8.6481,0.11974,0.1787,9.8428,-0.00024885,-0.00020171,0.0014567,0,0,-0.0019678,0,51.272,-0.0004777
47.396,8.6481,0.129,0.17948,9.8396,-0.00018714,-0.00011221,0.0014548,0,0,0.0010157,0,-18.282,0.0002337
47.396,8.6481,0.10662,0.18838,9.8484,7.2887e-08,7.6274e-05,0.0015116,0,0,-0.00043168,-0.00083015,10.197,-8.8596e-05
47.396,8.6481,0.12493,0.1858,9.8373,2.7556e-05,-0.00024903,0.0011435,0,0,0,0.0018786,-6.3032,0
47.396,8.6481,0.10329,0.17009,9.8394,4.0368e-05,-0.00028309,0.0011887,0,0,0,-0.003568,4.4779,0
47.396,8.6481,0.13038,0.19179,9.8507,-0.00014638,-0.00016319,0.0011594,0,0,0,0.0061375,-2.6606,0
47.396,8.6481,0.11103,0.17838,9.8423,-3.9427e-05,6.5545e-05,0.0012241,0,0,0,-0.0099378,1.6124,0
